Date,iShares MSCI Emerging Markets,Vanguard Total World Stock ETF,FTSE100,DAX,S&P500,Hang Seng,Nikkei225,Russell 2000,STOXX50,VIX Index,RSI,MACD,MACD_Signal,Bollinger_High,Bollinger_Low,EUR/USD,GBP/USD,USD/JPY,USD/CNY,US 10Y Yield,US 2Y Yield,Germany 10Y Yield,Class
2023-11-08,36.84577941894531,91.63162231445312,7401.7001953125,15229.599609375,4382.77978515625,17568.4609375,32166.48046875,1714.0699462890625,4178.490234375,14.449999809265137,60.75061796677659,4.111891455176192,-19.39363396915376,4453.069799946255,4101.81110825687,7.27810001373291,1.0696102380752563,1.2291808128356934,150.39599609375,15229.599609375,5.26800012588501,4.5229997634887695,Slightly Positive
2023-11-09,36.500709533691406,91.04811096191406,7455.7001953125,15352.5400390625,4347.35009765625,17511.2890625,32646.4609375,1687.239990234375,4229.2001953125,15.289999961853027,63.13578603954695,7.267784439088246,-14.06135028750536,4452.764122940574,4101.890808700051,7.279300212860107,1.0710422992706299,1.2285012006759644,150.86399841308594,15352.5400390625,5.263000011444092,4.630000114440918,Strong Negative
2023-11-10,36.7595100402832,92.11788940429688,7360.60009765625,15234.3896484375,4415.240234375,17203.259765625,32568.109375,1705.3199462890625,4197.35986328125,14.170000076293945,68.70943892977772,15.073263814998427,-8.234427467004604,4466.540462789753,4096.860513772746,7.282299995422363,1.0667576789855957,1.2217023372650146,151.3489990234375,15234.3896484375,5.25,4.627999782562256,Strong Positive
2023-11-13,36.74992370605469,92.108154296875,7425.7998046875,15345.0,4411.5498046875,17426.2109375,32585.109375,1705.5,4232.18994140625,14.760000228881836,66.29797657516431,20.72249954680865,-2.443042064241954,4473.125297463494,4094.067671286506,7.18179988861084,1.069015622138977,1.2228227853775024,151.468994140625,15345.0,5.260000228881836,4.631999969482422,Slightly Negative
2023-11-14,37.72762680053711,94.23799133300781,7440.5,15614.4296875,4495.7001953125,17396.859375,32695.9296875,1798.3199462890625,4291.72021484375,14.15999984741211,79.36764925681427,31.625236770628362,4.3706137027321095,4498.393682046836,4081.049286703164,7.289000034332275,1.0701825618743896,1.228063702583313,151.64599609375,15614.4296875,5.252999782562256,4.440999984741211,Strong Positive
2023-11-15,38.04393768310547,94.42277526855469,7486.89990234375,15748.169921875,4502.8798828125,18079.0,33519.69921875,1801.219970703125,4315.52978515625,14.180000305175781,87.80422300145491,40.379604404439306,11.57241184307355,4528.4959127657185,4069.7750344999054,7.252099990844727,1.0878314971923828,1.2494533061981201,150.48500061035156,15748.169921875,5.255000114440918,4.534999847412109,Slightly Positive
2023-11-16,37.6796989440918,94.24772644042969,7411.0,15786.6103515625,4508.240234375,17832.8203125,33424.41015625,1773.760009765625,4302.4501953125,14.319999694824219,91.66078577093859,47.205879405664746,18.69910535559179,4557.951716008759,4063.343254694367,7.245800018310547,1.0854581594467163,1.2422360181808472,151.21499633789062,15786.6103515625,5.243000030517578,4.445000171661377,Slightly Positive
2023-11-17,37.72762680053711,94.77288055419922,7504.2998046875,15919.16015625,4514.02001953125,17454.189453125,33585.19921875,1797.77001953125,4340.77001953125,13.800000190734863,90.8047955817845,52.4772073033555,25.454725745144536,4584.770360595147,4065.5105964361023,7.241000175476074,1.0853756666183472,1.2414957284927368,150.7050018310547,15919.16015625,5.232999801635742,4.440999984741211,Slightly Positive
2023-11-20,38.197296142578125,95.39530181884766,7496.39990234375,15901.330078125,4547.3798828125,17778.0703125,33388.03125,1807.0799560546875,4342.41015625,13.40999984741211,90.94064914153384,58.67031988035433,32.097844572186496,4614.048399766025,4069.266541640225,7.209700107574463,1.090702772140503,1.2454540729522705,149.94200134277344,15901.330078125,5.23799991607666,4.421999931335449,Strong Positive
2023-11-21,37.957664489746094,95.14244079589844,7482.0,15900.5302734375,4538.18994140625,17733.890625,33354.140625,1783.260009765625,4331.89990234375,13.350000381469727,87.82969270094003,62.12076523584801,38.1024287049188,4638.283489965229,4074.0824280035204,7.167500019073486,1.0945948362350464,1.2509069442749023,148.36199951171875,15900.5302734375,5.255000114440918,4.418000221252441,Slightly Negative
2023-11-22,37.88098907470703,95.3758544921875,7469.5,15957.8203125,4556.6201171875,17734.599609375,33451.828125,1795.5400390625,4352.02001953125,12.850000381469727,85.59888096905053,65.58639011816285,43.59922098756761,4658.500178528992,4090.8507492053827,7.086900234222412,1.0918222665786743,1.2544218301773071,148.15199279785156,15957.8203125,5.264999866485596,4.415999889373779,Slightly Positive
2023-11-23,37.88098907470703,95.3758544921875,7483.60009765625,15994.73046875,4556.6201171875,17910.83984375,33451.828125,1795.5400390625,4361.31982421875,12.850000381469727,83.61817748312791,65.58639011816285,47.99665481368666,4658.500178528992,4090.8507492053827,7.154200077056885,1.0890873670578003,1.2490007877349854,149.4600067138672,15994.73046875,5.264999866485596,4.415999889373779,Slightly Positive
2023-11-24,37.9001579284668,95.62871551513672,7488.2001953125,16029.490234375,4559.33984375,17559.419921875,33625.53125,1807.5,4372.10009765625,12.460000038146973,83.18247723560238,68.9646460074764,52.19025305244461,4658.500178528992,4090.8507492053827,7.0858001708984375,1.0906314849853516,1.2533526420593262,149.63499450683594,16029.490234375,5.252999782562256,4.4720001220703125,Slightly Positive
2023-11-27,37.746795654296875,95.44393157958984,7460.7001953125,15966.3701171875,4550.43017578125,17525.060546875,33447.671875,1801.1500244140625,4354.41015625,12.6899995803833,79.8358802466098,68.9427261603405,55.54074767402379,4658.500178528992,4090.8507492053827,7.081900119781494,1.0940439701080322,1.2600330114364624,149.5709991455078,15966.3701171875,5.257999897003174,4.388999938964844,Slightly Negative
2023-11-28,38.063106536865234,95.59954071044922,7455.2001953125,15992.669921875,4554.89013671875,17354.140625,33408.390625,1792.81005859375,4348.02001953125,12.6899995803833,79.84014698495056,68.49566075762414,58.13173029074387,4658.500178528992,4090.8507492053827,7.130300045013428,1.0958423614501953,1.2634397745132446,148.45199584960938,15992.669921875,5.260000228881836,4.335999965667725,Slightly Positive
2023-11-29,37.84264373779297,95.6189956665039,7423.5,16166.4501953125,4550.580078125,16993.439453125,33321.21875,1803.81005859375,4370.52978515625,12.979999542236328,89.67193571261576,67.0209961724313,59.90958346708136,4658.500178528992,4090.8507492053827,7.063799858093262,1.100594401359558,1.2712295055389404,147.06300354003906,16166.4501953125,5.239999771118164,4.270999908447266,Slightly Negative
2023-11-30,37.919334411621094,95.90101623535156,7453.7998046875,16215.4296875,4567.7998046875,17042.880859375,33486.890625,1809.02001953125,4382.47021484375,12.920000076293945,87.08172014945212,66.4755135460282,61.22276948287073,4658.500178528992,4090.8507492053827,7.07889986038208,1.0973695516586304,1.2696397304534912,147.03900146484375,16215.4296875,5.23799991607666,4.3520002365112305,Slightly Positive
2023-12-01,38.082279205322266,96.72767639160156,7529.39990234375,16397.51953125,4594.6298828125,16830.30078125,33431.51171875,1862.6400146484375,4418.509765625,12.630000114440918,90.04809527113763,67.43087654048668,62.46439089439392,4658.500178528992,4090.8507492053827,7.075399875640869,1.0892059803009033,1.2631685733795166,147.99899291992188,16397.51953125,5.215000152587891,4.22599983215332,Strong Positive
2023-12-04,37.650936126708984,96.1344223022461,7513.0,16404.759765625,4569.77978515625,16646.05078125,33231.26953125,1882.02001953125,4414.9501953125,13.079999923706055,71.50956225844148,65.42859330099691,63.05723137571452,4658.500178528992,4090.8507492053827,7.061800003051758,1.088814616203308,1.2713103294372559,146.39300537109375,16404.759765625,5.2230000495910645,4.288000106811523,Strong Negative
2023-12-05,37.4208984375,95.92046356201172,7489.7998046875,16533.109375,4567.18017578125,16327.8603515625,32775.8203125,1856.0400390625,4452.77001953125,12.850000381469727,69.0889111554424,62.906851629876655,63.027155426546955,4658.500178528992,4090.8507492053827,7.135200023651123,1.0837758779525757,1.2634079456329346,147.32699584960938,16533.109375,5.243000030517578,4.171000003814697,Slightly Negative
2023-12-06,37.37297058105469,95.74541473388672,7515.39990234375,16656.439453125,4549.33984375,16463.259765625,33445.8984375,1852.050048828125,4483.259765625,12.970000267028809,61.042708626018545,58.79108051035291,62.17994044330815,4658.500178528992,4090.8507492053827,7.145599842071533,1.0793657302856445,1.2594457864761353,147.18499755859375,16656.439453125,5.243000030517578,4.120999813079834,Slightly Negative
2023-12-07,37.55508804321289,96.38727569580078,7513.7001953125,16628.990234375,4585.58984375,16345.8896484375,32858.30859375,1868.25,4473.77001953125,13.0600004196167,66.85440936354748,57.78822757613489,61.301597869873504,4658.500178528992,4090.8507492053827,7.144599914550781,1.076669692993164,1.2558711767196655,147.1840057373047,16628.990234375,5.232999801635742,4.129000186920166,Strong Positive
2023-12-08,37.39213562011719,96.65958404541016,7554.5,16759.220703125,4604.3701171875,16334.3701171875,32307.859375,1880.8199462890625,4523.31005859375,12.350000381469727,64.3065667123189,57.842102758571855,60.609698847613174,4658.500178528992,4090.8507492053827,7.148799896240234,1.079214334487915,1.258954405784607,144.2779998779297,16759.220703125,5.232999801635742,4.244999885559082,Slightly Positive
2023-12-11,37.61260223388672,97.01942443847656,7544.89990234375,16794.4296875,4622.43994140625,16201.490234375,32791.80078125,1883.6800537109375,4540.18994140625,12.630000114440918,70.53144135946684,58.66661085618125,60.221081249326794,4658.500178528992,4090.8507492053827,7.1265997886657715,1.0765769481658936,1.2554770708084106,144.98300170898438,16794.4296875,5.232999801635742,4.238999843597412,Slightly Positive
2023-12-12,37.62218475341797,97.26255798339844,7542.7998046875,16791.740234375,4643.7001953125,16374.5,32843.69921875,1881.27001953125,4536.60986328125,12.069999694824219,70.94557569115429,60.34000228863897,60.244865457189235,4658.500178528992,4090.8507492053827,7.174200057983398,1.076658010482788,1.2554612159729004,146.0850067138672,16791.740234375,5.248000144958496,4.205999851226807,Slightly Positive
2023-12-13,37.996009826660156,98.70189666748047,7548.39990234375,16766.05078125,4707.08984375,16228.75,32926.3515625,1947.510009765625,4530.18994140625,12.1899995803833,77.90162434900635,66.0201526904093,61.39992290383325,4658.500178528992,4090.8507492053827,7.176000118255615,1.0798670053482056,1.2570710182189941,145.27999877929688,16766.05078125,5.2230000495910645,4.0329999923706055,Strong Positive
2023-12-14,38.55195999145508,99.47019958496094,7649.0,16752.23046875,4719.5498046875,16402.189453125,32686.25,2000.510009765625,4539.16015625,12.479999542236328,78.89482638974508,70.71200356213376,63.262339035493355,4658.500178528992,4090.8507492053827,7.1717000007629395,1.0886130332946777,1.2622915506362915,142.7729949951172,16752.23046875,5.215000152587891,3.930000066757202,Slightly Positive
2023-12-15,38.3219108581543,99.01311492919922,7576.39990234375,16751.439453125,4719.18994140625,16792.189453125,32970.55078125,1985.1300048828125,4549.43994140625,12.279999732971191,81.40538222209298,73.5534132590019,65.32055388019506,4658.500178528992,4090.8507492053827,7.066999912261963,1.0993602275848389,1.2771391868591309,142.2790069580078,16751.439453125,5.224999904632568,3.927999973297119,Slightly Negative
2023-12-18,38.30274200439453,99.40618896484375,7614.5,16650.55078125,4740.56005859375,16629.23046875,32758.98046875,1982.4200439453125,4521.1298828125,12.5600004196167,82.50639438661761,76.64611210473595,67.58566552510325,4658.500178528992,4090.8507492053827,7.070499897003174,1.0895264148712158,1.2672343254089355,142.31300354003906,16650.55078125,5.224999904632568,3.9539999961853027,Slightly Positive
2023-12-19,38.628639221191406,100.15116119384766,7638.0,16744.41015625,4768.3701171875,16505.0,33219.390625,2020.949951171875,4535.39990234375,12.529999732971191,85.23086304295626,80.41417300155445,70.1513670203935,4658.500178528992,4090.8507492053827,7.131999969482422,1.092382788658142,1.2651821374893188,142.7220001220703,16744.41015625,5.23799991607666,3.921999931335449,Strong Positive
2023-12-20,37.933258056640625,98.77882385253906,7715.7001953125,16733.05078125,4698.35009765625,16613.810546875,33675.94140625,1982.8399658203125,4533.81982421875,13.670000076293945,68.03728255105909,76.86431404925588,71.49395642616597,4658.500178528992,4090.8507492053827,7.067599773406982,1.0981045961380005,1.2732689380645752,143.88900756835938,16733.05078125,5.230000019073486,3.877000093460083,Strong Negative
2023-12-21,38.646217346191406,100.05314636230469,7694.7001953125,16687.419921875,4746.75,16621.130859375,33140.46875,2017.06005859375,4524.85986328125,13.649999618530273,69.83520219628537,77.0680997972513,72.60878510038303,4787.884053601037,4474.108915148964,7.134099960327148,1.0945708751678467,1.2641266584396362,143.5229949951172,16687.419921875,5.210000038146973,3.8940000534057617,Strong Positive
2023-12-22,38.460655212402344,100.20018768310547,7697.5,16706.1796875,4754.6298828125,16340.41015625,33169.05078125,2033.9599609375,4521.47021484375,13.029999732971191,75.21899993471636,76.97808669257756,73.48264541882193,4803.085387087872,4478.436585568378,7.138500213623047,1.100618600845337,1.268499493598938,142.07000732421875,16706.1796875,5.208000183105469,3.9010000228881836,Slightly Positive
2023-12-25,38.460655212402344,100.20018768310547,7697.5,16706.1796875,4754.6298828125,16340.41015625,33254.03125,2033.9599609375,4521.47021484375,13.029999732971191,75.75635997192876,76.97808669257756,74.18173367357306,4803.085387087872,4478.436585568378,7.0833001136779785,1.102657437324524,1.2677003145217896,142.3419952392578,16706.1796875,5.208000183105469,3.9010000228881836,Slightly Positive
2023-12-26,38.7634162902832,100.70011138916016,7697.5,16706.1796875,4774.75,16340.41015625,33305.8515625,2059.18994140625,4521.47021484375,12.989999771118164,79.66192095497453,78.6161119971548,75.06860933828942,4803.085387087872,4478.436585568378,7.135499954223633,1.1020255088806152,1.27048659324646,142.22999572753906,16706.1796875,5.203000068664551,3.885999917984009,Slightly Positive
2023-12-27,38.98804473876953,100.99417114257812,7725.0,16742.0703125,4781.580078125,16624.83984375,33681.23828125,2066.2099609375,4528.3798828125,12.430000305175781,77.7721918767291,78.57210283496079,75.7693080376237,4803.085387087872,4478.436585568378,7.142399787902832,1.1043012142181396,1.272718071937561,142.46099853515625,16742.0703125,5.235000133514404,3.7890000343322754,Slightly Positive
2023-12-28,39.290809631347656,101.06278991699219,7722.7001953125,16701.55078125,4783.35009765625,17043.529296875,33539.62109375,2058.340087890625,4514.3798828125,12.470000267028809,76.5102563308622,77.78341228205954,76.17212888651088,4803.085387087872,4478.436585568378,7.140200138092041,1.110864281654358,1.2800819873809814,141.3990020751953,16701.55078125,5.2179999351501465,3.8499999046325684,Slightly Positive
2023-12-29,39.271278381347656,100.84713745117188,7733.2001953125,16751.640625,4769.830078125,17047.390625,33464.171875,2027.0699462890625,4521.64990234375,12.449999809265137,71.5660852254581,75.20055160385164,75.97781342997904,4803.085387087872,4478.436585568378,7.10699987411499,1.1068191528320312,1.2733986377716064,141.42999267578125,16751.640625,5.179999828338623,3.865999937057495,Slightly Negative
2024-01-02,38.81224822998047,99.99433135986328,7721.5,16769.359375,4742.830078125,16788.55078125,33464.171875,2012.800048828125,4521.64990234375,13.199999809265137,63.13285437410114,70.16611031347475,74.81547280667819,4803.085387087872,4478.436585568378,7.068600177764893,1.1038745641708374,1.2728800773620605,141.12600708007812,16769.359375,5.2129998207092285,3.946000099182129,Strong Negative
2024-01-03,38.59738540649414,99.1317138671875,7682.2998046875,16538.390625,4704.81005859375,16646.41015625,33464.171875,1959.199951171875,4448.1298828125,14.039999961853027,45.93379554370583,62.38919765540413,72.33021777642338,4803.085387087872,4478.436585568378,7.089600086212158,1.0941756963729858,1.2623074054718018,142.15499877929688,16538.390625,5.235000133514404,3.9070000648498535,Strong Negative
2024-01-04,38.47041702270508,99.01409149169922,7723.10009765625,16617.2890625,4688.68017578125,16645.98046875,33288.2890625,1957.72998046875,4474.009765625,14.130000114440918,40.865649552060205,54.298472611697434,68.72386874347819,4803.085387087872,4478.436585568378,7.098899841308594,1.0927767753601074,1.2674272060394287,142.99899291992188,16617.2890625,5.228000164031982,3.990999937057495,Slightly Negative
2024-01-05,38.51925277709961,99.1317138671875,7689.60009765625,16594.2109375,4697.240234375,16535.330078125,33377.421875,1951.1400146484375,4463.509765625,13.350000381469727,42.67867188070923,48.023653133517655,64.58382562148608,4803.085387087872,4478.436585568378,7.110000133514404,1.0947387218475342,1.2684078216552734,144.76499938964844,16594.2109375,5.21999979019165,4.041999816894531,Slightly Positive
2024-01-08,38.62668228149414,100.32760620117188,7694.2001953125,16716.470703125,4763.5400390625,16224.4501953125,33377.421875,1989.010009765625,4485.47998046875,13.079999923706055,50.43039150415842,47.849079236699254,61.236876344528724,4803.085387087872,4478.436585568378,7.09250020980835,1.0942236185073853,1.271779179573059,144.71600341796875,16716.470703125,5.21999979019165,4.001999855041504,Strong Positive
2024-01-09,38.07975769042969,99.83748626708984,7684.0,16688.359375,4756.5,16190.01953125,33763.1796875,1968.0400390625,4467.169921875,12.760000228881836,44.86463183307467,46.605417606151605,58.3105845968533,4803.085387087872,4478.436585568378,7.090000152587891,1.095170259475708,1.274518609046936,144.22999572753906,16688.359375,5.230000019073486,4.019000053405762,Slightly Negative
2024-01-10,37.991859436035156,100.32760620117188,7651.7998046875,16689.810546875,4783.4501953125,16097.2802734375,34441.71875,1970.260009765625,4468.97998046875,12.6899995803833,62.10506783000383,47.249796095965394,56.09842689667572,4803.085387087872,4478.436585568378,7.101600170135498,1.0932426452636719,1.2712942361831665,144.42799377441406,16689.810546875,5.224999904632568,4.03000020980835,Strong Positive
2024-01-11,38.14812469482422,100.28839874267578,7576.60009765625,16547.029296875,4780.240234375,16302.0400390625,35049.859375,1955.4599609375,4442.27978515625,12.4399995803833,52.99496427743288,46.96012656338826,54.27076683001823,4803.085387087872,4478.436585568378,7.170400142669678,1.0975141525268555,1.274518609046936,145.73399353027344,16547.029296875,5.2179999351501465,3.9769999980926514,Slightly Negative
2024-01-12,38.284854888916016,100.44524383544922,7624.89990234375,16704.560546875,4783.830078125,16244.580078125,35577.109375,1950.9599609375,4480.02001953125,12.699999809265137,52.0738355027791,46.4843886639228,52.71349119679915,4803.085387087872,4478.436585568378,7.103099822998047,1.0981649160385132,1.2777756452560425,145.04600524902344,16704.560546875,5.197999954223633,3.950000047683716,Slightly Positive
2024-01-15,38.284854888916016,100.44524383544922,7594.89990234375,16622.220703125,4783.830078125,16216.330078125,35901.7890625,1950.9599609375,4454.68017578125,12.699999809265137,52.0738355027791,46.4843886639228,51.467670690223876,4803.085387087872,4478.436585568378,7.100599765777588,1.0945708751678467,1.273658275604248,145.1490020751953,16622.220703125,5.197999954223633,3.950000047683716,Slightly Positive
2024-01-16,37.357032775878906,99.47480010986328,7558.2998046875,16571.6796875,4765.97998046875,15865.919921875,35619.1796875,1927.300048828125,4446.509765625,13.84000015258789,52.0738355027791,44.15042322817226,50.00422119781356,4803.085387087872,4478.436585568378,7.0970001220703125,1.0945708751678467,1.2716174125671387,145.79400634765625,16571.6796875,5.203000068664551,4.065999984741211,Slightly Negative
2024-01-17,36.80034255981445,98.69061279296875,7446.2998046875,16431.689453125,4739.2099609375,15276.900390625,35477.75,1913.1700439453125,4403.080078125,14.789999961853027,44.86727925018142,39.66386035030246,47.93614902831134,4803.085387087872,4478.436585568378,7.116499900817871,1.087878942489624,1.26385498046875,147.24600219726562,16431.689453125,5.215000152587891,4.105999946594238,Strong Negative
2024-01-18,37.10310363769531,99.53361511230469,7459.10009765625,16567.349609375,4780.93994140625,15391.7900390625,35466.171875,1923.6500244140625,4453.0498046875,14.130000114440918,52.768802657686294,39.02562451072936,46.15404412479494,4803.085387087872,4478.436585568378,7.114500045776367,1.0885775089263916,1.2676842212677002,148.1179962158203,16567.349609375,5.199999809265137,4.144000053405762,Strong Positive
2024-01-19,37.49376678466797,100.43543243408203,7461.89990234375,16555.130859375,4839.81005859375,15308.6904296875,35963.26953125,1944.3900146484375,4448.830078125,13.300000190734863,63.546919716824824,42.777037409088734,45.478642781653704,4803.085387087872,4478.436585568378,7.114999771118164,1.0879143476486206,1.2709871530532837,148.1280059814453,16555.130859375,5.197999954223633,4.145999908447266,Strong Positive
